feature1,feature2,target
1.3673870027950552,0,1
0.968551482358662,83,0
-0.8384910230046748,50,1
-0.5459911019135731,11,0
0.4246159694157403,25,0
0.16582736215627408,41,1
0.4722106825270376,24,1
0.14096971369677708,62,0
-0.16572171732904334,60,0
0.38746173021306973,91,1
-0.1816054711770921,53,0
-1.3023658183067048,79,0
0.3887330189529445,98,0
1.2884147769422098,83,1
-0.9937524301100614,56,0
2.770415374820767,21,0
0.016034308612121823,60,1
0.22702702519669973,57,0
0.3643247470282728,97,0
0.6238178837383762,79,0
0.6780853558266988,53,0
1.5040888430059227,15,1
-0.6382161187808674,25,1
-0.5674042819482792,93,1
-0.3205057655448624,60,0
0.8766729165322982,20,1
-0.8948517687495002,34,1
0.20244437910703703,57,0
0.17929833236425682,74,0
0.39982577901583244,67,0
1.7886347470420738,91,1
0.3337387815278513,48,1
-2.3471517510699256,96,0
-0.8948742815975098,8,1
1.6382101853909878,30,0
-0.585183890646148,87,0
0.5822965370056259,1,1
0.5770010634803046,44,1
-0.02901847793454595,23,0
1.3464209660952475,91,1
1.0603256952031248,88,0
1.0756834847753625,15,0
-2.0987290495255255,51,0
1.0054929969643476,2,0
1.0158824792277774,11,0
0.7388525940047269,31,1
-1.4272592501808916,72,0
-0.8910416565906978,0,0
-1.4885108146727206,28,1
0.40828922759529435,18,1
0.1030122700871574,27,0
-1.028799103323766,5,1
-0.6737291658362047,67,1
1.8369800852226221,48,1
0.225445140637514,51,1
0.7239826077116456,69,1
0.8989920739842997,43,1
-1.3587335377071383,19,1
-2.1259262196651134,10,0
0.10613487161205276,81,0
0.1973896246501826,25,0
-1.456505900302715,1,0
0.8989586325008975,75,0
-0.6235920556536141,16,1
1.9657179733487715,99,1
0.04076735568249332,21,0
-0.779664230496424,29,0
1.9731723023135945,67,0
0.10862755876836702,19,1
-0.3810029718505659,90,1
0.7439489023799822,97,0
-0.70587705649407,16,0
2.4712176958499787,96,1
-2.2204150465163055,41,1
1.31804755738355,13,1
-0.11145786460056677,0,1
0.3977662926878816,57,0
-0.8025499536676609,14,1
0.15956500553011366,48,1
-0.31221118445180673,69,1
-0.43131560286503284,83,0
-0.43804958245535974,51,1
-1.650640716096578,51,1
-0.0515400484563804,88,0
0.5648517976423552,95,1
1.2299510587436537,17,1
0.8854413243508016,11,0
2.515242599490959,18,1
0.9656503531311663,44,1
0.23381828238695873,19,0
-0.2291366948905909,16,1
1.2109562105683158,13,0
0.1041743612181388,76,1
0.11194302588805033,23,1
-1.5788310341499576,16,1
-0.672397558318218,6,0
1.4554063260501706,60,0
-0.5200301007213859,4,0
-0.8575888042316373,88,0
0.09797216518058957,24,1
0.8950220343372227,2,0
-0.23906447540727485,40,1
-0.5059180478405697,44,1
0.11743553405841364,41,0
1.3207009274916879,11,0
0.06589446020483587,88,1
0.2566424545133487,93,1
-0.5455193714302022,1,0
-1.1381596753069905,6,1
-2.491731121922802,0,0
-0.9259388366345129,37,1
-0.3114354101904595,78,1
0.034241646469502944,80,1
-0.9394592718091216,28,0
-1.9751364383247003,12,1
-0.43963057863876986,59,1
-1.1801137180105914,67,1
-0.5734982791778753,63,1
1.070813708000346,41,1
0.4947617850405147,1,1
-0.5483381895047011,24,1
-0.8699664748159984,75,1
0.14912622494361014,34,1
-0.9436813967758875,10,0
-2.2689319615378705,61,1
1.182996344103516,5,0
-0.696469599554428,32,1
1.1694470415360296,22,0
0.06624949934195688,46,0
0.9034315271592236,56,1
-0.41911832789747255,39,0
-0.19445510298531757,69,1
-0.14098007124972825,92,1
1.032428668782549,4,0
-0.33526727321599564,86,0
0.6219396248955921,6,0
1.0407506888379614,87,1
2.116370830390185,75,1
1.3374867142075404,4,0
0.1738426492934996,11,0
0.32872318586348004,10,1
1.0940321327557427,58,1
0.18723828505273574,99,0
1.7281676405616628,81,0
0.22159162993777706,70,1
1.2812449566679938,63,0
-0.45119584783516925,66,0
-2.803616818277088,11,0
-0.1052727649112685,12,0
-0.7818806432032578,93,0
1.8323726096228201,8,1
1.2395022125931514,24,1
-0.6414352669113699,34,1
-0.4660995762666778,33,0
0.24620956922537907,65,1
0.19437192291289718,57,1
-0.4453507969401862,46,0
-0.10507801604038648,80,1
0.6860057736854894,57,0
1.645231715959518,93,0
1.7133741909177513,99,0
1.4976507625786122,77,1
-0.8318163381595056,54,1
-0.027505555591696266,11,1
-0.23088814117974363,0,1
-1.10012090791742,30,0
-0.6521416636391465,37,1
-1.977393776616545,16,1
1.2930741896661264,47,0
-1.8651975831871623,39,1
0.015014548980201981,62,1
-0.39426608019224585,56,1
-0.7989491675889355,66,0
1.2692179767881693,64,1
-0.8293626575854602,31,1
-0.674964756654761,81,1
-1.8950211739569887,33,0
0.08743013486186756,38,1
0.2586757175382112,37,1
0.2771441203552662,55,0
-0.37685615683057455,0,1
0.9093230336116401,81,0
0.49105521644306344,41,0
-0.325503206396889,5,1
-0.5174635242805674,74,1
0.4530169242901164,50,1
-1.1822771705747892,13,0
-0.7334548452444559,77,0
-0.6033242607728717,18,0
-0.19836499335885707,26,0
-0.18040312313762313,65,0
-0.7280996978174834,17,1
-0.39678849988873477,58,0
-0.4834136208558854,62,0
0.5579238043268518,24,0
0.6533525487773204,71,0
0.7920957830183336,27,1
0.5230560694477372,36,1
-0.8610772547085828,38,1
1.34906516351515,77,1
-0.09955376470317781,51,0
-0.4475385279609068,4,1
1.672987254712992,24,1
-0.8476269369420975,74,1
-0.7227445828653724,62,0
-1.0296181232075337,64,0
0.10550267857751636,79,0
0.28056103154922685,56,1
1.6742561563119969,42,1
-0.42448123077823263,66,1
-0.049218815278209545,11,1
-0.49795442283294705,79,0
-0.8571546698414857,38,1
-0.46431192049549214,47,1
-0.7794570227311458,32,0
-1.8028859077744555,62,0
-0.07325828712636336,9,1
1.1584270626061801,85,1
-0.6428454675029182,16,1
-0.35414698350710305,54,0
1.1971723946159902,32,0
-0.3330488362482336,86,0
-0.9787927966272185,70,0
-1.8298571540959438,38,1
-1.618827007677955,36,1
0.009238819195447211,97,1
0.6245106358220404,83,1
-1.3975155245547302,31,0
0.41939874450049014,3,1
0.6589491331279669,0,0
-0.7246740949623408,41,1
2.0830942380126305,82,0
0.5988067598071878,21,0
-1.1988295804843827,57,0
1.0972638088571665,31,1
1.0463048833968316,62,0
-1.7206927147775495,21,1
1.0212954925964774,80,0
-1.3160355401480446,27,0
0.47332550470370627,94,0
-0.41874751787613673,69,0
0.18496136466780969,36,1
-0.33319937422524254,94,1
0.550553481972236,33,0
0.08779073904609108,93,1
1.3990216627766157,58,1
-0.19483833028122768,49,0
-0.8894955598535824,31,0
-0.39683682466132625,13,0
-0.5287216363210661,45,0
-1.1721897153060192,1,1
2.4308760669471288,85,0
-1.4417238617957575,63,0
-1.0225983266408223,87,1
0.5716618485422518,12,1
-0.26869749042714186,60,1
-0.2419167253068587,57,0
-1.4863130730433363,34,0
1.6359442328454596,3,1
0.7712484734272951,75,0
0.5096867216554555,81,1
0.44770766361850095,68,1
1.2780257517324107,87,1
0.9374414813322562,93,0
-0.9145748995037464,1,1
0.4235366806816731,42,0
-0.8450508041746256,97,1
0.08235905068708607,96,0
0.5011231927910871,60,0
-1.6868328862946609,28,1
1.582633298435613,45,0
1.3236838132130402,48,0
1.5479458203973735,32,0
0.3391092303120073,78,1
0.36174181539325506,88,0
-0.4018536059485691,8,0
0.30811690714683143,78,0
-0.916614530776486,74,1
0.5616279173720196,64,0
0.5710154106972911,8,0
-1.557189440162555,89,0
-1.2280810990509898,40,0
-1.8689098807893438,56,1
0.7798779761304507,43,0
-1.2110160706325568,14,0
-0.4668469648816226,39,0
-0.9219488859233607,13,1
0.3792239889238254,73,1
-0.14432308627449408,64,0
-0.3994607661944075,62,0
-0.8047149594978716,50,0
-0.6902646567659975,58,1
1.1519377505478634,96,0
-0.8826079510365299,0,1
-0.8060260180071345,28,1
-1.2508411964449344,20,1
1.4810381764327232,34,1
0.2217774869386121,32,1
0.10101907702072041,15,1
-2.585509547574951,73,1
1.3134263020772887,2,1
-0.9557218074493902,90,0
-0.1374180551908029,53,0
-1.2015557384008542,19,1
-0.07129803258052012,99,0
1.7296686120627724,60,1
0.04405107047106861,85,0
0.723904689975065,71,0
0.6037384185359358,98,1
-0.7217902615988434,44,1
0.8673880095488403,60,1
1.170784875973627,11,1
-1.5393700135817092,37,1
-1.1656820030328492,54,0
0.24893583799790064,9,0
-1.4218247067867387,49,1
-0.8258277129617569,68,1
-0.41710273868665126,53,1
1.3328930659755551,42,1
0.21560503640346942,58,1
2.1632050185891973,12,0
2.351615131055023,92,0
0.023834250113622793,30,1
0.9477470355163401,74,1
0.02653608210077851,65,1
0.14743054819591256,40,0
-1.7462155403186788,87,0
-0.3771711337958631,23,0
-1.111784055995965,97,0
-1.1656643967981375,61,0
-2.036368274926479,66,0
-0.2823153306044558,49,1
1.0169563373452963,71,1
-0.6794627609690322,29,0
0.030439631136777393,28,0
-1.0500481815135552,92,1
1.2030158408105507,36,0
0.952539664616936,26,1
-0.8509497016304114,41,1
2.5098666493578645,65,0
1.3129251987175754,8,0
1.231088187793814,37,0
0.025469725928497503,22,0
0.9869937442041148,52,0
1.6730046600658244,72,0
0.17958602958974842,0,0
-0.8573121444135893,3,0
-0.8021393554437045,69,0
-0.8106516029918138,78,0
0.371934913611718,42,0
-0.2366778056175329,59,1
1.2755122622571207,9,1
0.14680748760498977,48,0
0.0050102132580881,76,0
0.9418055771674192,72,0
2.2232644902005254,30,0
-0.028311935735518504,21,0
-0.12833755191749696,99,1
-1.4382825448621845,53,1
0.017036388282459777,95,0
-0.03996406022346775,37,0
-1.5546696796516855,50,1
-1.058306307629732,41,0
-0.10737579991534796,33,0
0.7203678152664429,76,1
0.027473329919094677,7,0
-1.8547875645512892,55,0
-0.9022530641473067,68,0
1.1640291850288407,32,0
0.18360104147734194,42,0
-1.134994422207758,76,1
1.6584089937752524,89,1
1.2339983166670958,39,0
1.8904367778942097,54,0
-1.0497511569297253,53,0
-0.5289122446368303,53,0
-0.9211559886412722,33,0
0.028007276229826197,88,0
-0.2625625867881443,93,0
0.058470327244720836,79,1
1.4983564006177925,66,1
0.9822195086833774,25,0
-0.37096403601388417,95,1
-0.5792321171400058,2,1
1.5503160703737935,70,0
0.6688268230478553,61,0
-0.2944459827151574,41,0
1.0169506781994249,62,0
-0.7237495162851381,71,1
-0.759557186005706,38,1
-0.0811696576484396,85,1
-0.0026533748023917993,30,1
-1.3962348796788269,82,1
-0.33183380238261195,14,0
1.6962556795470345,96,0
-0.01763723005744701,72,0
0.46261896915193257,34,0
1.1411948271654333,65,0
-0.40693226688540796,13,0
0.957306997119799,67,0
1.0864876842246896,72,0
0.6717499378168529,42,0
0.9680440019148036,79,1
0.45285745769161406,52,1
1.0944455432640274,89,0
-1.5632194174185716,37,0
-1.2355137114694394,73,0
0.2097928828566567,51,0
-0.3528048612155739,30,1
-0.1069482332037079,98,1
1.940078151368433,40,0
-0.36829462456338136,40,1
0.28073339217440335,91,0
1.0715393600066188,64,1
1.2729261795970352,86,1
1.5285502707538607,52,0
-0.5502798945822245,27,1
-0.9158668226882435,90,0
0.5650264307798624,95,1
0.759538680338617,86,1
-1.4983120319066892,98,0
-0.07957141831290562,76,1
1.8060475105976994,10,0
-0.36603934998577603,25,0
1.2061299895291453,65,0
0.3926879338992807,41,1
-2.7941155948578946,21,0
-1.451249384877396,21,1
0.49524517717576705,29,0
0.2859536935103895,2,1
-0.7681926991017481,53,1
-0.4798884641552188,52,1
-0.44938678614778077,84,0
-1.6997203717572569,39,0
0.16929660061915774,0,1
1.6478018414103144,19,0
-1.2471192553876789,31,1
0.8584163828667927,87,1
-1.6285278880912981,47,0
0.9509684983728149,4,1
0.11479521009165598,65,1
-1.0560726419375606,16,1
-0.9947944032946826,32,1
-0.6015603762604035,77,0
-0.6884059669004885,16,1
-0.8192407749359293,23,1
-0.19124636419895438,42,1
0.955509930333441,69,1
-0.2965538096667999,88,1
1.2005161241685816,49,0
0.4245094593305346,67,0
-0.5021621456280402,83,0
1.0671667472625044,66,0
0.4319936973890477,42,1
-0.35786975548295963,19,1
0.6809550316950131,48,1
0.4752291711016514,94,1
-0.011045948415285198,61,0
0.9224639957740264,16,0
0.006651300961356981,20,1
-0.9750583632404386,46,0
1.3172543171405464,87,1
1.0362193896257623,92,1
-1.793449207019163,63,1
1.433847704227458,18,0
1.4086590352788257,59,0
-0.4928728367637031,27,1
-1.3043489674791349,6,1
-2.257537374296255,44,1
1.288781290444365,60,0
-0.6165287232334312,66,0
1.375558620050355,28,0
-0.40658559280168427,10,1
2.297796610775693,19,1
-0.1313902580526836,35,0
-0.5863451323934392,15,1
0.12782987296026982,13,0
1.4066841820901583,43,0
-0.8788502124078023,9,1
1.1716822462616705,5,1
1.3540749760668456,31,1
-0.5691861017703096,10,0
-0.6263759529583152,20,0
-0.2509950342609555,23,1
-0.7111745674949529,67,0
0.6191559604361028,27,0
-1.6979076435949998,71,1
-1.3533654986517036,65,1
0.16164941483794038,51,0
-0.2350904230434527,3,1
-0.37366821939263173,73,1
0.8785753173491315,65,1
0.24463614636988396,9,1
0.5096932317140053,78,0
0.6763826646227575,46,1
0.43672918077708434,64,0
0.7570413924688978,89,0
0.3972891922483624,49,0
-1.6046143159964508,90,1
-0.19983347761015194,37,0
0.7186227918170106,9,0
0.2965877180692318,88,0
0.5561535208938212,90,0
0.26516948559257947,1,1
-0.8743740515872857,61,1
-0.11086126559722809,90,0
0.5071297529588314,90,0
-1.637462832640738,51,1
0.6555748891945209,54,1
0.057432957099299575,44,0
0.06133723355566124,56,1
1.0210301497963823,97,0
-1.0921228774755283,22,1
0.8556507895095222,73,0
0.6922438448357978,58,1
-0.5390114430578081,59,1
0.3823644344643187,3,1
-1.7277681973604226,48,0
-0.20466757125391905,76,1
-0.6713244920304396,58,1
-0.15358101817901287,91,0
-0.10930690667742883,26,1
0.22348367960331078,64,1
-0.25664017198815847,91,1
-0.3251422165520952,1,0
2.021181629362372,59,1
-0.19675770141670854,8,1
2.5972071580685436,19,0
-0.09453303171461001,56,1
1.2565240824051949,22,1
-0.9424229410560067,87,1
-0.14629878647401978,42,0
0.6992018875161321,10,0
1.1598996984220689,58,0
-0.21298417590126506,49,1
-0.2890425999400295,38,1
0.47092433612389234,88,0
0.37921316326193066,14,0
-0.9077108830261048,8,0
1.2005078670876048,7,0
-1.898413918077438,20,0
0.6273007747228222,81,1
0.002774878154367452,46,0
1.494077335583009,22,1
-0.7065696071240224,91,1
-0.652691111235539,25,1
-2.105356132897231,19,1
-0.20321876154599988,76,1
0.40899412636685367,56,0
-1.004904526161582,72,0
1.9661117822468626,44,0
2.029950577086965,26,0
-0.08660404836923555,34,1
1.409306577065652,21,0
-0.8385126382735205,55,1
0.5724657651170645,40,0
1.291947542356827,39,1
-1.2499475380584675,86,1
-0.11274176585669514,34,1
-0.9097907914847834,53,1
0.6744401469176716,63,0
0.784324103243658,58,0
1.326291896508746,62,0
1.0042956766834794,58,0
-0.11467577638945818,12,0
2.763910357064287,59,0
-0.06273597723782413,54,1
0.12622147609550427,91,1
0.2914403613625521,7,1
-2.201385549730945,19,1
1.804683764091648,76,1
-1.4589174330678767,91,1
-0.3318180116850813,28,0
2.4574147125561074,54,1
0.8041020796645477,20,1
-1.7278023838348326,35,0
0.7776854336830192,33,0
1.8562905249566504,10,1
1.077242152663855,15,0
2.17201248333399,25,1
-0.6838219300902679,32,1
-0.3921709321619602,0,1
0.06608691243275598,1,0
0.9738936164482883,55,1
0.3012032922657935,61,1
-1.0882473056690851,23,1
1.3510167141864184,81,1
-0.35493068431012764,92,1
-0.6665689207374749,86,1
1.7176092291345946,15,0
0.8832435133602495,16,0
1.7259507736821467,34,0
-0.533286588773631,35,0
1.1406029124072588,55,0
-0.2618935621728594,87,0
0.5006810611543759,54,1
-1.4927003372603544,45,1
-0.41715882510116914,21,0
0.24350830863900183,68,1
-0.5136584188270666,95,0
-0.7595237301200414,39,0
0.740989136109829,8,1
1.8103460982316046,99,0
0.4632023113307834,53,1
-0.9632595962519827,10,1
0.6369742513096509,16,0
-1.370802516806237,14,0
-0.742963520915174,55,0
-1.789574864986928,90,1
-0.294889002092674,55,0
1.584875162650438,98,0
1.289947431233104,87,0
-0.31001370419194585,53,0
1.1376468123557384,58,0
-0.7025385648637547,53,0
0.8970119147562142,79,1
0.2900838392432864,47,0
0.6091393279591026,85,1
-0.534120578912666,2,0
-0.28920369829210724,0,0
1.0311782835226069,37,0
0.6596845568192052,94,0
0.33960000915862437,16,1
-0.5544651417084939,45,0
1.4391332960290437,14,1
0.9789184443443738,14,0
0.9135974150678344,23,0
1.732419768688962,16,0
-0.00301005473000354,71,1
-0.05933196658858323,93,0
-0.5576052268778999,47,0
-0.5241490676208659,24,0
-0.5164927456775897,1,0
1.242243923932639,25,0
-0.2672754695430099,84,1
-0.2659334585848619,50,1
1.9259108558196671,51,0
0.6142723209340574,28,1
1.8024852717802706,64,0
-0.28156598270579625,3,1
-0.7309983480113296,41,1
-0.00539830294286907,31,1
-1.021431435164949,98,0
-0.6342645272282096,50,1
-0.6499997549038334,14,0
0.6473916344192127,64,0
0.5047494659322328,4,1
0.15441243509245212,77,1
-1.1515477035898092,84,1
-0.457803427074136,20,0
-0.08915528241838494,37,1
-0.21129992490435792,69,1
1.2573293599410706,32,1
1.4382847842191657,84,0
-0.3709620636345813,74,0
1.4231202753515462,78,0
1.1457491011428733,76,0
-0.21869012127779938,73,0
1.0676471327235668,27,0
-0.6449699192321312,10,1
-0.681023964461433,61,0
-0.6065643557422756,59,1
1.7029797620965381,42,1
0.534968848065117,14,0
-1.312912605719414,1,1
-0.2600044237256999,32,1
-0.047849620351055645,58,0
-1.7726548730137723,24,0
-2.3690273372052917,74,1
1.04504352683306,77,1
0.3544878040644272,38,0
0.052271095018754765,32,1
-0.6608795306340277,11,1
-0.9098333362281656,52,1
0.011229315939715032,3,0
-1.3349321728041588,80,1
0.9346234265710381,3,1
0.578545611360781,76,1
-1.4091117830059394,47,1
-0.5736682956663952,27,1
-1.714244275582383,59,0
-1.159380364137018,93,0
0.13062091911037155,51,1
1.1485690663548926,48,1
0.487526475839497,76,1
-0.5269437071231055,9,0
-1.3379004707513795,48,0
0.3915056984827098,69,0
0.4894919399477588,55,0
-0.0682571994182022,0,0
2.656206383535352,7,1
-0.7945984962116677,49,1
0.3940997818675176,44,1
-0.6297711856075151,76,0
0.4164626495459811,96,1
0.5939800470934301,16,1
1.6534991439737003,26,0
0.24157395653016303,81,0
0.35842188362174626,7,1
-0.1270817374888588,50,1
0.7070209708105627,60,0
0.6438340291147537,30,0
-1.2718770099147458,16,0
-0.487736092131828,52,1
-0.8984274814821115,33,1
1.5330216974882578,14,1
0.9328651995340488,24,0
-0.11277338593819371,11,1
-0.060145461692965425,70,1
1.199841922018264,30,1
-1.802025244404636,73,0
2.0025221011898786,74,1
0.2666834238399724,93,0
-0.06604621367729448,76,0
-0.8645215895806269,0,1
1.4187537745934249,9,1
-0.12924091488717268,63,1
1.805737431995054,98,1
1.725264581434305,67,1
0.27029128080449777,42,1
0.08616537342190388,66,0
0.37394404789183494,19,1
0.7217190308797121,93,1
-0.9356729289217255,81,0
-2.405208395828333,42,0
-0.3285105006990026,45,0
0.6762641815806373,3,1
-1.2486946931108978,24,1
0.5991859496761663,41,0
0.8416853527665136,43,1
-1.4883758674903393,61,0
-0.5742490237969238,56,1
0.038558141843656336,98,0
0.44786470127144956,49,0
0.838267666111532,10,1
-0.6004487527050281,36,0
-0.877735371746947,19,0
0.19677587666946514,21,0
-0.5117827354426607,35,0
-0.11793577916532934,23,0
-0.23466793125914112,76,1
-0.11569836805176385,18,1
-0.859712425082027,15,0
0.12209054056685462,59,0
-0.09200802335149182,38,0
-0.27265618614656867,31,1
1.4715136989247777,31,0
0.49055228476929924,29,0
0.12210633481834743,46,1
0.6892083020287999,91,0
1.6097765384662572,27,0
0.16866140630652182,78,1
-0.3918267161678822,89,1
-0.19625655456515248,24,0
0.5122959406138309,20,1
-0.5647754621724976,55,0
0.692611902850218,82,1
-0.4464574365216028,87,0
-1.2195572211010683,99,1
-0.5119838606995484,44,1
1.498369378605286,96,1
0.15292121372988968,28,0
-1.5962911722945836,32,1
-1.2141848074646069,67,0
2.155797647150482,59,0
-0.17602169423832922,1,0
-0.5861406479724773,47,1
1.443347348384963,55,1
-1.2859732271037547,63,0
-0.6484996379164704,70,0
1.223567080647462,88,0
-0.26287841895705216,75,1
-0.39570641074730917,36,0
0.6533526255972334,67,0
0.8827377413111931,12,1
0.02895694925038805,87,0
0.861874797441045,80,0
-1.6399346573572493,39,1
-1.0106577756840365,3,1
-0.7163740237591352,45,0
-0.5491960207850513,22,1
-1.279359800350947,41,1
1.6509240181026734,2,1
0.6584387760868147,36,1
-0.2712469774938667,34,0
-0.3438647531765293,88,0
0.4136459314562337,79,1
-1.280320474053683,23,0
-0.00601333415112445,34,0
-1.3718568189100044,6,1
